x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
562545,5201435,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,360,464,316,1498,789,1347,1447,764,406,1582,309,1578,0.040062844,0.121759623,0.005498822,0.93401414,0.377062058,0.815396701,0.893951296,0.357423409,0.076197958,1,0,0.996857816,0.651598677,-0.527013252
562545,5201455,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,314,418,250,1488,716,1342,1461,762,375,1640,309,1578,0.046043165,0.120863309,0,0.890647482,0.335251799,0.785611511,0.871223022,0.368345324,0.089928058,1,0.042446043,0.955395683,0.712313003,-0.5613851
562545,5201485,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,270,388,240,1528,699,1384,1485,665,309,1647,273,1653,0.021231423,0.104741684,0,0.91153574,0.324840764,0.809624912,0.881104034,0.300778485,0.048832272,0.995753715,0.023354565,1,0.728506787,-0.594989562
562545,5201505,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,277,412,237,1542,760,1386,1501,650,285,1651,273,1653,0.028248588,0.123587571,0,0.921610169,0.369350282,0.811440678,0.892655367,0.291666667,0.033898305,0.998587571,0.025423729,1,0.733558179,-0.578300921
562545,5201535,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,304,429,278,1504,785,1364,1479,608,279,1626,309,1530,0.019287834,0.112017804,0,0.909495549,0.37611276,0.805637982,0.890949555,0.244807122,7.42E-04,1,0.022997033,0.928783383,0.687991021,-0.556130367
562545,5201555,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,312,440,305,1410,828,1351,1434,548,241,1529,309,1530,0.055081458,0.154383243,0.049650892,0.906904577,0.455391777,0.861132661,0.925523662,0.238169123,0,0.999224205,0.052754073,1,0.644314869,-0.524324324
562545,5201585,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,522,692,586,1438,1034,1359,1424,676,329,1492,411,1365,0.165950129,0.312123818,0.220980224,0.953568358,0.606190886,0.885640585,0.941530525,0.298366294,0,1,0.070507309,0.890799656,0.420948617,-0.350234742
562905,5200915,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,338,425,307,988,671,910,991,504,255,1053,377,1048,0.104010025,0.213032581,0.065162907,0.918546366,0.521303258,0.820802005,0.922305764,0.312030075,0,1,0.152882206,0.993734336,0.525868726,-0.398443029
562905,5200935,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,274,366,242,1024,584,867,965,549,274,1052,215,1145,0.06344086,0.162365591,0.029032258,0.869892473,0.396774194,0.701075269,0.806451613,0.359139785,0.06344086,0.9,0,1,0.617693523,-0.473381295
562905,5200965,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,258,367,205,1136,627,1029,1138,571,286,1261,215,1145,0.050189394,0.153409091,0,0.881628788,0.399621212,0.78030303,0.883522727,0.346590909,0.076704545,1,0.009469697,0.890151515,0.694258016,-0.51164338
562905,5200995,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,306,414,235,1240,685,1091,1156,566,283,1316,201,1292,0.094170404,0.19103139,0.030493274,0.931838565,0.434080717,0.798206278,0.856502242,0.32735426,0.073542601,1,0,0.978475336,0.681355932,-0.499395405
562905,5201015,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,303,396,241,1202,714,1094,1194,627,329,1324,201,1292,0.090828139,0.17364203,0.035618878,0.891362422,0.45681211,0.795191451,0.884238646,0.379341051,0.11398041,1,0,0.971504898,0.665973666,-0.504380476
562905,5201035,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,319,417,284,1246,755,1122,1236,685,354,1371,201,1292,0.100854701,0.184615385,0.070940171,0.893162393,0.473504274,0.787179487,0.884615385,0.413675214,0.130769231,1,0,0.932478632,0.62875817,-0.498496693
562905,5201065,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,287,410,245,1326,701,1161,1278,699,341,1393,218,1366,0.058723404,0.163404255,0.022978723,0.942978723,0.41106383,0.802553191,0.90212766,0.409361702,0.104680851,1,0,0.977021277,0.688096754,-0.52764977
562905,5201095,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,312,414,266,1298,678,1151,1235,652,317,1340,218,1366,0.081881533,0.170731707,0.041811847,0.940766551,0.400696864,0.81271777,0.885888502,0.37804878,0.086236934,0.977351916,0,1,0.659846547,-0.51635514
562905,5201115,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,303,436,266,1388,710,1163,1238,680,343,1398,250,1492,0.042673108,0.149758454,0.012882448,0.91626409,0.37037037,0.73510467,0.795491143,0.346215781,0.074879227,0.92431562,0,1,0.678355502,-0.521929825
562905,5201135,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,328,456,289,1342,737,1187,1288,737,360,1430,250,1492,0.062801932,0.165861514,0.031400966,0.879227053,0.392109501,0.754428341,0.835748792,0.392109501,0.088566828,0.950080515,0,1,0.645616186,-0.492769744
562905,5201165,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,387,564,406,1526,902,1354,1474,860,432,1646,281,1620,0.077655678,0.207326007,0.091575092,0.912087912,0.454945055,0.786080586,0.873992674,0.424175824,0.110622711,1,0,0.980952381,0.579710145,-0.460287081
562905,5201195,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,378,530,376,1444,848,1370,1488,817,393,1610,281,1620,0.072442121,0.185959671,0.070948469,0.868558626,0.423450336,0.813293503,0.901418969,0.40029873,0.083644511,0.99253174,0,1,0.586813187,-0.46301925
562905,5201215,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,421,588,431,1522,858,1373,1463,776,364,1623,281,1620,0.104321908,0.22876304,0.111773472,0.924739195,0.429955291,0.813710879,0.880774963,0.368852459,0.061847988,1,0,0.997764531,0.558627752,-0.442654028
562905,5201235,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,303,484,301,1520,837,1383,1468,746,347,1674,297,1683,0.004329004,0.134920635,0.002886003,0.882395382,0.38961039,0.783549784,0.844877345,0.323953824,0.036075036,0.993506494,0,1,0.669412411,-0.516966068
562905,5201265,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,536,753,587,1564,955,1485,1599,860,430,1728,297,1683,0.167016073,0.318658281,0.202655486,0.885394829,0.459818309,0.830188679,0.909853249,0.393431167,0.092941999,1,0,0.968553459,0.454207345,-0.35002158
562905,5201285,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,298,496,300,1662,865,1488,1591,830,412,1747,268,1605,0.020283976,0.154158215,0.021636241,0.942528736,0.403651116,0.824881677,0.894523327,0.379986477,0.097363083,1,0,0.903989182,0.694189602,-0.540315107
562905,5201315,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,328,490,302,1570,833,1388,1507,745,378,1609,268,1605,0.044742729,0.165548098,0.025354213,0.970917226,0.421327368,0.835197614,0.92393736,0.355704698,0.082028337,1,0,0.997017151,0.677350427,-0.524271845
562905,5201345,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,303,424,294,1354,722,1206,1281,591,282,1413,271,1488,0.026294166,0.125718981,0.018898932,0.88989318,0.370583402,0.768282662,0.829909614,0.26294166,0.00903862,0.938373048,0,1,0.643203883,-0.523059618
562905,5201365,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,302,449,307,1334,774,1218,1280,561,260,1411,271,1488,0.034201954,0.153908795,0.038273616,0.874592834,0.418566775,0.780130293,0.830618893,0.245114007,0,0.937296417,0.008957655,1,0.625837904,-0.496354459
562905,5201385,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,338,494,359,1334,887,1243,1294,553,260,1407,271,1488,0.063517915,0.190553746,0.080618893,0.874592834,0.510586319,0.800488599,0.842019544,0.238599349,0,0.934039088,0.008957655,1,0.575900768,-0.4595186
562905,5201465,Magnoliopsida,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,508,694,580,1448,1031,1336,1409,739,390,1450,470,1367,0.111320755,0.286792453,0.179245283,0.998113208,0.604716981,0.89245283,0.961320755,0.329245283,0,1,0.075471698,0.921698113,0.42800789,-0.35200747
562905,5201515,Bare Sediment,20180914,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,778,992,995,1340,1228,1296,1354,962,575,1380,470,1367,0.338461538,0.573626374,0.576923077,0.956043956,0.832967033,0.907692308,0.971428571,0.540659341,0.115384615,1,0,0.985714286,0.147751606,-0.14922813
563335,5201135,Magnoliopsida,20180926,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,399,560,441,1320,904,1233,1307,664,359,1421,368,1399,0.037664783,0.189265537,0.077212806,0.904896422,0.513182674,0.822975518,0.892655367,0.287193974,0,1,0.008474576,0.979284369,0.499148211,-0.404255319
563335,5201155,Magnoliopsida,20180926,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,560,824,723,1440,1085,1337,1397,872,514,1452,368,1399,0.177121771,0.420664207,0.327490775,0.988929889,0.661439114,0.893911439,0.949261993,0.464944649,0.134686347,1,0,0.951107011,0.33148405,-0.272084806
563335,5201385,Magnoliopsida,20180926,S2B_MSIL2A_20180909T110609_N0500_R137_T30TWT_20230801T163945,20180909,32630,PhotoQuadrats,362,528,414,1248,740,1198,1307,391,189,1411,263,1482,0.13379737,0.262180974,0.174013921,0.819025522,0.426140758,0.780355762,0.864655839,0.156225831,0,0.94508894,0.057231245,1,0.501805054,-0.405405405
562545,5201005,Bare Sediment,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,670,772,752,1076,888,949,990,608,348,1009,478,1030,0.442307692,0.582417582,0.554945055,1,0.741758242,0.825549451,0.881868132,0.357142857,0,0.907967033,0.178571429,0.936813187,0.177242888,-0.164502165
562545,5201035,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,420,476,398,942,731,813,901,448,242,936,478,1030,0.225888325,0.296954315,0.197969543,0.888324873,0.620558376,0.724619289,0.836294416,0.26142132,0,0.88071066,0.299492386,1,0.405970149,-0.328631876
562545,5201055,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,279,381,246,990,568,823,900,520,272,1019,343,1087,0.039239001,0.160523187,0,0.884661118,0.382877527,0.68608799,0.77764566,0.325802616,0.030915577,0.919143876,0.115338882,1,0.601941748,-0.444201313
562545,5201085,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,322,375,250,1076,613,960,1012,544,298,1162,343,1087,0.078947368,0.137061404,0,0.905701754,0.398026316,0.778508772,0.835526316,0.322368421,0.052631579,1,0.101973684,0.917763158,0.622926094,-0.483115093
562545,5201105,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,284,392,237,1106,593,951,1034,499,274,1168,302,1188,0.049421661,0.16298633,0,0.913774974,0.374342797,0.750788644,0.838065195,0.275499474,0.038906414,0.978969506,0.068349106,1,0.647058824,-0.476635514
562545,5201135,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,297,378,229,1106,606,954,1031,451,236,1156,302,1188,0.070907195,0.155370177,0,0.914494265,0.393117831,0.755995829,0.8362878,0.231491137,0.00729927,0.966631908,0.076120959,1,0.656928839,-0.490566038
562545,5201155,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,252,358,202,1116,590,959,1016,399,208,1174,302,1188,0.050709939,0.15821501,0,0.926977688,0.393509128,0.767748479,0.825557809,0.19979716,0.006085193,0.985801217,0.101419878,1,0.693474962,-0.514246947
562545,5201185,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,271,356,208,1146,664,1008,1103,374,182,1195,302,1198,0.087598425,0.171259843,0.025590551,0.948818898,0.474409449,0.812992126,0.906496063,0.188976378,0,0.997047244,0.118110236,1,0.692762186,-0.525965379
562545,5201205,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,316,418,254,1238,651,1009,1095,348,175,1219,302,1198,0.132643462,0.228598307,0.074317968,1,0.447789276,0.784571966,0.865475071,0.162746943,0,0.982126058,0.119473189,0.962370649,0.659517426,-0.495169082
562545,5201235,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,300,366,221,1188,671,1006,1101,353,170,1211,309,1235,0.122065728,0.184037559,0.047887324,0.955868545,0.470422535,0.784976526,0.874178404,0.171830986,0,0.977464789,0.130516432,1,0.686302342,-0.528957529
562545,5201255,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,303,429,247,1182,699,1020,1123,360,160,1217,309,1235,0.133023256,0.250232558,0.080930233,0.950697674,0.501395349,0.8,0.895813953,0.186046512,0,0.983255814,0.138604651,1,0.654303709,-0.467411546
562545,5201285,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,360,458,298,1244,745,1067,1125,347,180,1204,366,1199,0.169172932,0.261278195,0.110902256,1,0.531015038,0.833646617,0.888157895,0.156954887,0,0.962406015,0.17481203,0.957706767,0.613488975,-0.461809636
562545,5201305,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,448,547,386,1244,789,1095,1156,409,212,1237,366,1199,0.228682171,0.324612403,0.168604651,1,0.559108527,0.855620155,0.914728682,0.190891473,0,0.993217054,0.149224806,0.956395349,0.526380368,-0.389168063
562545,5201335,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,369,469,338,1270,785,1173,1216,509,265,1293,366,1199,0.101167315,0.19844358,0.071011673,0.977626459,0.505836576,0.883268482,0.925097276,0.237354086,0,1,0.098249027,0.908560311,0.57960199,-0.460609546
562545,5201355,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,342,422,257,1282,720,1183,1266,518,283,1353,392,1312,0.077554745,0.150547445,0,0.935218978,0.422445255,0.844890511,0.920620438,0.238138686,0.023722628,1,0.123175182,0.962591241,0.666016894,-0.504694836
562545,5201385,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,335,428,268,1400,794,1283,1380,573,322,1473,392,1312,0.05560166,0.132780083,0,0.939419087,0.436514523,0.842323651,0.922821577,0.253112033,0.044813278,1,0.102904564,0.866390041,0.678657074,-0.531728665
562545,5201405,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,393,492,304,1490,832,1355,1441,611,331,1538,390,1467,0.072123177,0.152350081,0,0.961102107,0.427876823,0.851701783,0.921393841,0.248784441,0.021880065,1,0.069692058,0.942463533,0.661092531,-0.503531786
562545,5201435,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,413,536,326,1544,835,1383,1466,610,324,1574,390,1467,0.0712,0.1696,0.0016,0.976,0.4088,0.8472,0.9136,0.2288,0,1,0.0528,0.9144,0.651336898,-0.484615385
562545,5201455,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,349,489,285,1518,773,1386,1442,547,303,1552,390,1467,0.050513023,0.16101026,0,0.973164957,0.3851618,0.868981847,0.913180742,0.206787687,0.014206788,1,0.082872928,0.932912391,0.683860233,-0.512705531
562545,5201485,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,384,580,345,1576,884,1392,1476,449,235,1528,379,1530,0.111111111,0.257270694,0.082028337,1,0.483967189,0.862788963,0.925428784,0.159582401,0,0.964205817,0.10738255,0.965697241,0.640812077,-0.461966605
562545,5201505,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,352,514,332,1478,856,1299,1390,382,196,1430,379,1530,0.116941529,0.23838081,0.101949025,0.96101949,0.494752624,0.826836582,0.895052474,0.139430285,0,0.925037481,0.137181409,1,0.633149171,-0.483935743
562545,5201535,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,353,526,358,1384,855,1263,1349,328,179,1377,349,1379,0.14439834,0.287966805,0.148547718,1,0.560995851,0.899585062,0.970954357,0.123651452,0,0.994190871,0.141078838,0.995850622,0.588978186,-0.44921466
562545,5201555,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,323,508,339,1382,867,1244,1340,295,162,1377,349,1379,0.131967213,0.283606557,0.145081967,1,0.577868852,0.886885246,0.96557377,0.109016393,0,0.995901639,0.153278689,0.997540984,0.606042998,-0.462433862
562545,5201585,Magnoliopsida,20190920,S2B_MSIL2A_20190901T105619_N0500_R094_T30TWT_20230703T115349,20190901,32630,PhotoQuadrats,324,478,316,1414,869,1270,1351,328,172,1383,369,1330,0.122383253,0.246376812,0.115942029,1,0.561191626,0.884057971,0.949275362,0.125603865,0,0.975040258,0.158615137,0.93236715,0.634682081,-0.494714588
